ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
027473b99a094193,freeform,/m/01gllr,1,0.973624,0.988707,0.496785,0.508276,-1,1,0,-1,-1
027473b99a094193,activemil,/m/03vt0,1,0.326633,0.391154,0.521068,0.953318,0,-1,1,1,-1
027473b99a094193,activemil,/m/0fqfqc,1,0.849168,0.962011,0.166240,0.950901,-1,-1,-1,1,-1
027473b99a094193,activemil,/m/052lwg6,1,0.267339,0.367834,0.024284,0.223442,1,1,1,0,-1
027473b99a094193,freeform,/m/0crjs,1,0.053873,0.446561,0.249321,0.595542,1,1,-1,1,0
033f949fca3dfd52,xclick,/m/01tcjp,1,0.706656,0.713771,0.931535,0.980145,1,1,-1,1,-1
0ab037ccb78081b6,freeform,/m/0nybt,1,0.530032,0.590262,0.607767,0.956130,-1,-1,0,1,-1
0ab037ccb78081b6,xclick,/m/07yv9,1,0.550375,0.736516,0.258725,0.452319,0,1,1,0,0
0ab037ccb78081b6,freeform,/m/06nrc,1,0.313928,0.463280,0.273653,0.711103,1,0,0,-1,0
0ab037ccb78081b6,xclick,/m/0138tl,1,0.432133,0.541137,0.918203,0.923588,0,-1,1,1,1
0ab037ccb78081b6,freeform,/m/0cyhj_,1,0.315586,0.881900,0.428450,0.587736,1,0,0,0,-1
0ab037ccb78081b6,xclick,/m/0342h,1,0.789301,0.963863,0.135359,0.967390,-1,1,1,-1,0
13a4f9c63a931938,freeform,/m/0h8n6ft,1,0.614491,0.899079,0.899492,0.933550,0,1,0,-1,1
13a4f9c63a931938,xclick,/m/09gys,1,0.932383,0.997101,0.205284,0.300977,-1,1,1,1,-1
13a4f9c63a931938,xclick,/m/0c568,1,0.082086,0.818233,0.450955,0.503277,1,0,1,1,0
13a4f9c63a931938,activemil,/m/0mw_6,1,0.796924,0.925960,0.282826,0.347746,-1,1,1,-1,-1
13a4f9c63a931938,freeform,/m/05n4y,1,0.981648,0.984296,0.652924,0.713446,-1,0,-1,1,1
13a4f9c63a931938,activemil,/m/07yv9,1,0.001147,0.158519,0.165140,0.991928,0,1,1,-1,0
13a4f9c63a931938,xclick,/m/0mcx2,1,0.586912,0.736140,0.128886,0.612929,-1,-1,0,-1,0
13a4f9c63a931938,xclick,/m/074d1,1,0.282015,0.864799,0.071017,0.820195,-1,1,1,-1,0
13a4f9c63a931938,freeform,/m/04tn4x,1,0.513021,0.567789,0.878288,0.893453,0,1,1,-1,1
13a4f9c63a931938,xclick,/m/02ddwp,1,0.649443,0.669396,0.281494,0.809246,0,-1,-1,0,1
1fead6f7e128a077,xclick,/m/03q69,1,0.573261,0.762527,0.008085,0.444240,0,0,1,1,0
1fead6f7e128a077,xclick,/m/04c0y,1,0.589459,0.660586,0.535265,0.838542,1,0,-1,1,1
1fead6f7e128a077,activemil,/m/0frqm,1,0.034076,0.690460,0.157011,0.680402,0,-1,-1,0,1
1fead6f7e128a077,xclick,/m/027pcv,1,0.943894,0.976287,0.542524,0.818078,-1,1,1,0,-1
2dac47cdf5a68356,activemil,/m/05n4y,1,0.256328,0.962935,0.352905,0.486842,1,1,1,0,1
2dac47cdf5a68356,activemil,/m/014j1m,1,0.582804,0.740999,0.164171,0.254437,0,-1,-1,1,1
2dac47cdf5a68356,xclick,/m/057p5t,1,0.248267,0.564265,0.449422,0.595887,0,1,1,-1,-1
2dac47cdf5a68356,activemil,/m/027rl48,1,0.118248,0.951392,0.231660,0.904687,-1,0,1,1,-1
