lang,sample_count,num_tokens
en,6470093,4912418363
cs,1916,841962
uk,92,107931
et,428,204919
it,1723,1561131
fr,7878,6085297
hi-Latn,4616,2207375
pt,2141,1318652
sv,796,468052
jv,470,136404
ku,321,44935
tr,3048,1143839
la,358,441473
es,4639,3025585
no,243,325555
de,2449,2649350
pl,3395,1283732
sl,973,492551
sk,572,219791
id,1109,437693
ar-Latn,3000,964287
gl,1176,391720
ms,130,21370
ro,1377,328871
hu,1653,919950
hr,151,69895
bs,846,542773
ru-Latn,748,603048
zh,642,1016068
mg,166,14273
ka,24,23876
co,29,37313
da,330,229394
ca,410,164569
ja-Latn,802,619299
is,246,168433
sn,37,27835
ig,21,50294
uz,469,22810
ht,290,19095
hi,28,40881
fi,313,249227
cy,154,348436
lt,143,125963
el-Latn,219,104978
nl,509,352109
lv,384,145936
eu,40,14648
az,482,80513
ru,316,412397
mi,82,14795
ar,22,18355
su,81,8735
vi,518,241973
zh-Latn,301,143049
el,76,93553
so,62,11027
st,172,48814
ja,143,617412
ha,135,12643
fil,105,51880
sq,143,92208
fa,72,30394
mt,49,77570
ceb,16,1588
ga,136,113973
bg-Latn,48,7583
th,77,62771
ny,64,30040
haw,34,10886
ko,49,115007
sw,35,3787
bn,11,4974
hy,19,42811
pa,23,37423
eo,11,12823
gd,19,25514
mr,12,11893
af,40,28971
sd,3,4799
lb,11,1115
ur,4,2319
sm,14,2155
my,11,13210
fy,20,3446
be,15,29053
zu,13,9035
sr,11,10308
mk,5,8287
ta,8,5273
tg,3,742
bg,17,15799
yi,2,1638
iw,5,6786
mn,8,4967
yo,4,1499
kn,3,1227
ky,3,4774
xh,4,408
ml,8,19641
kk,3,4910
gu,1,2999
ne,5,3700
hmn,1,23
te,2,1583
km,2,1092
si,1,491
