	client_id	path	sentence	up_votes	down_votes	age	gender	accent
100	cd86338f202c68dff056b51533675f6427c5d2fc8ee10687da2c079e255fed9e64ec5a2f921cc788282f1cdb009f7cdde7407f609637f9313938f76be8d87aac	1db815e5aa493a09c3bfe32dfb578c4f99e8b0b8b2fb141159b99a4706c195258ff875b3e5d1dd96101d2994e88d65619e0070680201f231b3941fecafc7f5a8	Mrs Brickman wants to know why her rating score is so terribly low.	2	1	fourties	male	us
101	cd86338f202c68dff056b51533675f6427c5d2fc8ee10687da2c079e255fed9e64ec5a2f921cc788282f1cdb009f7cdde7407f609637f9313938f76be8d87aac	6bb3de9d08f66420ece93078b1fd8ceee45f9629b0eb846fa01295403ada88f369a6d093683669b1d03d333a79b14237bfef2ba9bd62ce2827fb398bd1ffec9b	Thomas one first place in the competition.	2	0	fourties	male	us
102	cfcbfc7dc77ab2c52ee62e88f7854a72773cb573b35fb6ea34c24a113f8571b9cc02c1d94e687a50e853bda76960c503b25bf63688cf95b431a00b616f9bf135	3f11529ba24be21bb7285567099d32658e226788f7c9717426883f5d6427fb8b41a716fa2e30f3715ca707ef804af21e3e7089d8ee24f5d524553c617c7c2064	Thanks for giving me an album of classical music.	2	0	twenties	female	us
103	cfcef168484c2d96688a5553d1a953a481761d27dce24d42f1be672223c6c4da73613f5f9fb24b5c2483546b689df68462c9edcd0c92b01b942cefb025f9d7dc	68c61bb334c9ef5cc57a929e2ad0f0229ffc5179ab7a17cad5c70694cb7f84f41da670aa9327c870ad0b5786de9ab43bbc0f3027d77f2433b41f617f1a3b5394	A man in a white hat is cleaning a display window at a restaurant	2	0			
104	cfcef168484c2d96688a5553d1a953a481761d27dce24d42f1be672223c6c4da73613f5f9fb24b5c2483546b689df68462c9edcd0c92b01b942cefb025f9d7dc	48dc25937aab4ba02423d4c4390f0875ff10adb76a87a73e9735c7a47d334c930050a8ede8e108ec5ec233871096aa002a3b0b651cc23db665a48e3c2d0cd642	a girl paints the road	2	1			
105	cfcef168484c2d96688a5553d1a953a481761d27dce24d42f1be672223c6c4da73613f5f9fb24b5c2483546b689df68462c9edcd0c92b01b942cefb025f9d7dc	67a0665e7819d7e2a1da220d8c47d78ea9d3f06085f3ba6fe0deea489c65d674f748fc86fe4670373ce8801219f5e9dd4a2d2bf8d114094d3006973b9da86da5	A man sitting at a food and drink kiosk	2	0			
106	cfcef168484c2d96688a5553d1a953a481761d27dce24d42f1be672223c6c4da73613f5f9fb24b5c2483546b689df68462c9edcd0c92b01b942cefb025f9d7dc	4fe2db8b3af474f8f4036d3e2c726164c76f942074dcef346f3686b0f58dabc33f42965127b9bc58a94c543b2f31abf2e321876741e012dcc5759ed41088e60f	A young football team is on the field chasing a player from the other team who has the ball while the referee looks on	2	0			
107	cfcef168484c2d96688a5553d1a953a481761d27dce24d42f1be672223c6c4da73613f5f9fb24b5c2483546b689df68462c9edcd0c92b01b942cefb025f9d7dc	7f07ffc973ae4b1f972497538bbc0e02545e56404c43d5fbc7eafa0ff30b6b9d83335d3dd76ef89c6be23949c763da615eadfaad89548ad7d0ed6f7d0b0b88be	A man sits outside at a wooden table and reads a book while ducks eat in the foreground	2	0			
108	cfcef168484c2d96688a5553d1a953a481761d27dce24d42f1be672223c6c4da73613f5f9fb24b5c2483546b689df68462c9edcd0c92b01b942cefb025f9d7dc	d994e425d932477783a3964bee6041b3610797dafd09009d411a6a861eb0a789576814cedca4da83534248353b89273d9b4383cfdddbd57577a7035fb7119db4	a bad neighbor hood were there is vandalism on the buildings	2	0			
109	cfcef168484c2d96688a5553d1a953a481761d27dce24d42f1be672223c6c4da73613f5f9fb24b5c2483546b689df68462c9edcd0c92b01b942cefb025f9d7dc	c331d05669964f8926945061e59afad100a4a18b6a7a924e4f467080fd4c5222b4d995864955111841b4cb38f076c9ff7a2c05bb49463646e22df792fe464071	A little boy is wearing a climbing harness and a blue helmet	3	0			
