ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
03565141204a1593,activemil,/m/016x14,1,0.755306,0.824260,0.248063,0.712116,0,1,1,-1,0
03565141204a1593,freeform,/m/016x22,1,0.584209,0.862699,0.508931,0.793347,-1,1,-1,1,-1
03565141204a1593,xclick,/m/016x4,1,0.596762,0.739970,0.772091,0.783669,-1,1,-1,1,-1
03565141204a1593,xclick,/m/016x26,1,0.681991,0.683347,0.422913,0.895190,-1,-1,1,-1,1
03565141204a1593,activemil,/m/016x18,1,0.189591,0.935361,0.456365,0.480797,-1,-1,0,1,1
03565141204a1593,freeform,/m/016x29,1,0.145805,0.550731,0.980551,0.988277,0,0,0,-1,1
0d6f92797df13270,activemil,/m/016x26,1,0.424183,0.529196,0.613768,0.829957,0,-1,-1,0,1
0d6f92797df13270,freeform,/m/016x18,1,0.759574,0.869683,0.549532,0.797235,0,0,-1,-1,-1
0d6f92797df13270,freeform,/m/016x8,1,0.946841,0.994194,0.252355,0.303003,1,1,0,-1,1
0d6f92797df13270,activemil,/m/016x4,1,0.520634,0.938893,0.271277,0.684022,-1,-1,1,0,1
0d6f92797df13270,xclick,/m/016x11,1,0.566286,0.595920,0.409878,0.803751,-1,1,0,1,0
0d6f92797df13270,xclick,/m/016x23,1,0.064831,0.908548,0.611060,0.794615,0,0,-1,0,1
0d6f92797df13270,activemil,/m/016x10,1,0.874720,0.916307,0.077719,0.351804,0,0,-1,0,-1
0d6f92797df13270,xclick,/m/016x20,1,0.017518,0.234908,0.654873,0.710376,0,-1,1,1,0
0d6f92797df13270,activemil,/m/016x31,1,0.132924,0.822780,0.649985,0.682100,1,-1,-1,1,-1
0d6f92797df13270,xclick,/m/016x27,1,0.430685,0.581000,0.998966,0.999921,1,0,1,0,-1
18da0ce884df0eb6,xclick,/m/016x12,1,0.269109,0.383770,0.466101,0.515251,-1,-1,1,-1,1
18da0ce884df0eb6,xclick,/m/016x19,1,0.120533,0.261006,0.009351,0.744481,-1,-1,0,0,0
18da0ce884df0eb6,activemil,/m/016x17,1,0.590273,0.779018,0.847069,0.919067,0,0,1,0,1
18da0ce884df0eb6,activemil,/m/016x2,1,0.809463,0.865719,0.292249,0.973952,0,0,0,-1,1
25d8502f4ad6561d,freeform,/m/016x16,1,0.829861,0.859767,0.575646,0.888580,-1,-1,1,1,-1
25d8502f4ad6561d,freeform,/m/016x18,1,0.053285,0.313024,0.589184,0.742130,-1,-1,0,1,1
26b29d6aa114a1d2,xclick,/m/016x29,1,0.719103,0.819453,0.372058,0.521980,0,-1,1,-1,0
26b29d6aa114a1d2,activemil,/m/016x9,1,0.903508,0.919394,0.394151,0.693630,1,0,1,0,-1
26b29d6aa114a1d2,freeform,/m/016x14,1,0.128408,0.567264,0.655767,0.677785,-1,1,1,1,0
3f1761465e951f46,freeform,/m/016x29,1,0.062643,0.343633,0.693498,0.766921,1,-1,0,0,0
3f1761465e951f46,xclick,/m/016x13,1,0.758296,0.953365,0.713974,0.957146,-1,1,-1,0,-1
3f1761465e951f46,xclick,/m/016x0,1,0.624782,0.658014,0.491427,0.788405,1,1,-1,0,1
3f1761465e951f46,activemil,/m/016x19,1,0.555574,0.786115,0.897068,0.919549,-1,1,0,1,0
3f1761465e951f46,freeform,/m/016x23,1,0.120318,0.603641,0.884349,0.937494,1,-1,-1,0,1
3f1761465e951f46,freeform,/m/016x12,1,0.273254,0.788277,0.628310,0.650441,1,1,-1,-1,1
3f1761465e951f46,activemil,/m/016x27,1,0.274090,0.696674,0.414433,0.577955,1,1,0,-1,-1
3f1761465e951f46,xclick,/m/016x24,1,0.162896,0.696577,0.660232,0.823362,-1,-1,1,0,1
3f1761465e951f46,xclick,/m/016x21,1,0.042224,0.825636,0.319653,0.524918,-1,0,-1,-1,0
3f1761465e951f46,xclick,/m/016x26,1,0.103620,0.466395,0.662843,0.685276,-1,-1,1,-1,0
5126cae4b65f00ab,xclick,/m/016x15,1,0.438285,0.907954,0.258082,0.973553,0,1,0,1,0
5126cae4b65f00ab,freeform,/m/016x26,1,0.728562,0.821053,0.494632,0.920354,1,1,1,0,0
5126cae4b65f00ab,freeform,/m/016x22,1,0.287739,0.780970,0.538321,0.543766,1,1,-1,0,1
5126cae4b65f00ab,activemil,/m/016x0,1,0.567489,0.670793,0.240820,0.309899,0,1,0,1,0
5126cae4b65f00ab,freeform,/m/016x7,1,0.187696,0.503368,0.982867,0.998149,1,-1,-1,0,-1
5126cae4b65f00ab,xclick,/m/016x21,1,0.118649,0.573354,0.385636,0.517695,-1,1,-1,0,0
5126cae4b65f00ab,freeform,/m/016x28,1,0.833795,0.987277,0.281371,0.932583,-1,0,-1,1,1
56437f78dae0748d,activemil,/m/016x3,1,0.723144,0.728725,0.946338,0.977860,-1,0,1,0,1
56437f78dae0748d,xclick,/m/016x7,1,0.303155,0.868513,0.357226,0.987996,0,-1,1,0,0
56437f78dae0748d,activemil,/m/016x31,1,0.439027,0.646620,0.743918,0.942705,0,0,-1,1,0
56437f78dae0748d,freeform,/m/016x4,1,0.068629,0.820862,0.011387,0.728318,-1,1,0,-1,-1
56ed3e438ef990a9,activemil,/m/016x5,1,0.387766,0.657053,0.492083,0.522152,-1,-1,0,0,1
56ed3e438ef990a9,xclick,/m/016x12,1,0.128522,0.788089,0.075229,0.512080,0,1,1,-1,-1
56ed3e438ef990a9,activemil,/m/016x16,1,0.167750,0.662220,0.434300,0.895434,-1,-1,1,0,1
56ed3e438ef990a9,freeform,/m/016x27,1,0.513316,0.855566,0.709946,0.792813,-1,1,1,1,0
56ed3e438ef990a9,freeform,/m/016x0,1,0.891014,0.910699,0.179549,0.217935,-1,1,1,-1,-1
56ed3e438ef990a9,freeform,/m/016x6,1,0.429719,0.500239,0.053026,0.308962,0,0,0,1,1
597df62a6b9589b4,xclick,/m/016x17,1,0.202643,0.219245,0.976917,0.980714,1,0,0,0,0
597df62a6b9589b4,freeform,/m/016x19,1,0.418816,0.674694,0.325852,0.999356,1,1,1,1,-1
597df62a6b9589b4,freeform,/m/016x9,1,0.262762,0.423513,0.554571,0.583691,-1,-1,0,-1,0
75fd423d05b56cd9,xclick,/m/016x3,1,0.520101,0.888572,0.712330,0.992435,0,0,0,-1,-1
75fd423d05b56cd9,activemil,/m/016x14,1,0.880125,0.965547,0.186760,0.187533,-1,0,-1,-1,1
75fd423d05b56cd9,activemil,/m/016x22,1,0.438627,0.639518,0.054838,0.088287,1,-1,-1,1,0
75fd423d05b56cd9,freeform,/m/016x4,1,0.716462,0.966125,0.558223,0.952334,-1,0,-1,-1,-1
75fd423d05b56cd9,freeform,/m/016x28,1,0.700735,0.887155,0.731549,0.942757,-1,-1,0,-1,-1
75fd423d05b56cd9,freeform,/m/016x5,1,0.337178,0.914690,0.249037,0.797191,1,-1,1,1,-1
75fd423d05b56cd9,freeform,/m/016x0,1,0.644709,0.896977,0.175890,0.680889,0,0,-1,-1,0
75fd423d05b56cd9,xclick,/m/016x8,1,0.061308,0.611349,0.419538,0.869810,0,0,1,-1,1
7632862f2cef1638,xclick,/m/016x22,1,0.474240,0.682763,0.816650,0.875284,1,-1,-1,1,-1
78bf28da09febdfa,activemil,/m/016x11,1,0.876658,0.986346,0.837373,0.939660,1,0,-1,-1,0
78bf28da09febdfa,xclick,/m/016x7,1,0.292049,0.466321,0.297917,0.579533,-1,-1,-1,1,1
78bf28da09febdfa,activemil,/m/016x0,1,0.697011,0.893505,0.483546,0.684014,1,-1,-1,1,-1
78bf28da09febdfa,freeform,/m/016x28,1,0.913275,0.956847,0.582637,0.617654,-1,1,1,1,-1
7e8e1e28f5d897f4,freeform,/m/016x26,1,0.000379,0.616565,0.270107,0.582521,1,0,0,1,-1
7e8e1e28f5d897f4,activemil,/m/016x29,1,0.492003,0.922673,0.709267,0.952001,0,0,-1,1,0
7e8e1e28f5d897f4,activemil,/m/016x6,1,0.522865,0.961998,0.621168,0.940935,-1,-1,1,1,0
7e8e1e28f5d897f4,activemil,/m/016x30,1,0.733086,0.843433,0.538553,0.752932,1,-1,-1,1,1
85c48067ad64ccb0,xclick,/m/016x1,1,0.382921,0.539871,0.097469,0.475383,1,-1,0,0,-1
85c48067ad64ccb0,activemil,/m/016x20,1,0.129441,0.460260,0.633108,0.998476,-1,1,0,1,-1
85c48067ad64ccb0,freeform,/m/016x27,1,0.073812,0.995669,0.901318,0.937441,1,1,0,0,-1
85c48067ad64ccb0,xclick,/m/016x29,1,0.912042,0.981942,0.072251,0.309472,0,1,1,0,-1
85c48067ad64ccb0,freeform,/m/016x2,1,0.979284,0.988876,0.518159,0.586528,1,-1,1,0,1
85c48067ad64ccb0,activemil,/m/016x7,1,0.376968,0.415775,0.283154,0.888492,-1,-1,-1,1,1
95f0736b614867f0,activemil,/m/016x14,1,0.229183,0.589845,0.822752,0.867488,1,0,-1,-1,-1
95f0736b614867f0,activemil,/m/016x27,1,0.033844,0.709649,0.839423,0.989797,0,1,-1,-1,1
95f0736b614867f0,xclick,/m/016x9,1,0.979938,0.999260,0.175705,0.681473,-1,0,-1,1,-1
95f0736b614867f0,xclick,/m/016x20,1,0.265065,0.565185,0.484630,0.693100,-1,-1,0,0,0
95f0736b614867f0,freeform,/m/016x4,1,0.112628,0.906807,0.851569,0.885039,0,0,1,-1,-1
963270610f1ea309,xclick,/m/016x25,1,0.615291,0.617675,0.036493,0.779902,0,1,1,-1,0
963270610f1ea309,activemil,/m/016x12,1,0.301671,0.368459,0.380744,0.444400,0,1,0,-1,0
963270610f1ea309,freeform,/m/016x22,1,0.231908,0.473664,0.450783,0.849447,0,1,1,-1,0
963270610f1ea309,activemil,/m/016x6,1,0.591513,0.831170,0.659220,0.762043,1,-1,-1,-1,1
963270610f1ea309,xclick,/m/016x14,1,0.334085,0.603366,0.285511,0.871892,0,-1,0,0,0
963270610f1ea309,xclick,/m/016x0,1,0.936108,0.992194,0.618890,0.624013,-1,-1,0,-1,-1
a12ec7cb6830624e,xclick,/m/016x30,1,0.042683,0.896318,0.647426,0.919661,1,-1,0,-1,1
a12ec7cb6830624e,xclick,/m/016x10,1,0.893818,0.996081,0.583349,0.980087,1,1,1,1,-1
a12ec7cb6830624e,activemil,/m/016x27,1,0.984406,0.991824,0.887836,0.941081,-1,-1,1,1,0
a12ec7cb6830624e,freeform,/m/016x25,1,0.776077,0.983464,0.965723,0.988385,-1,1,-1,-1,-1
a12ec7cb6830624e,freeform,/m/016x13,1,0.890673,0.954029,0.852959,0.858833,0,0,-1,1,0
a12ec7cb6830624e,xclick,/m/016x8,1,0.912503,0.928883,0.032057,0.462356,0,0,-1,1,1
a288f72496aebfff,xclick,/m/016x20,1,0.731582,0.780891,0.390508,0.930319,1,1,0,1,1
a288f72496aebfff,freeform,/m/016x17,1,0.035450,0.988418,0.869217,0.871094,1,-1,-1,-1,1
a288f72496aebfff,freeform,/m/016x1,1,0.580407,0.787663,0.723994,0.930461,-1,1,-1,-1,1
a288f72496aebfff,freeform,/m/016x26,1,0.808276,0.986924,0.934747,0.947381,1,1,-1,-1,-1
a288f72496aebfff,freeform,/m/016x27,1,0.695804,0.985664,0.671725,0.693030,1,1,0,-1,1
a288f72496aebfff,freeform,/m/016x0,1,0.891439,0.993051,0.408093,0.950993,1,-1,0,0,0
a288f72496aebfff,activemil,/m/016x16,1,0.416731,0.951980,0.829426,0.869473,-1,0,0,-1,-1
a288f72496aebfff,freeform,/m/016x4,1,0.380295,0.438101,0.110552,0.660340,-1,-1,1,0,-1
a288f72496aebfff,activemil,/m/016x15,1,0.500617,0.568474,0.223271,0.694684,-1,-1,0,-1,-1
a288f72496aebfff,activemil,/m/016x31,1,0.310774,0.769914,0.032137,0.058973,1,-1,0,1,1
ae3b1ffec104caa2,activemil,/m/016x21,1,0.826576,0.834869,0.299223,0.889093,0,1,-1,1,-1
ae3b1ffec104caa2,xclick,/m/016x12,1,0.533183,0.716906,0.259223,0.350373,1,1,-1,-1,-1
b64e7d44af1589cc,activemil,/m/016x21,1,0.779152,0.890890,0.392161,0.435335,1,-1,0,-1,-1
b64e7d44af1589cc,freeform,/m/016x18,1,0.542240,0.630378,0.608419,0.754144,-1,0,1,1,0
bd59a20f7598593d,freeform,/m/016x27,1,0.982584,0.983978,0.011872,0.838157,1,1,-1,0,0
bd59a20f7598593d,xclick,/m/016x13,1,0.992831,0.993934,0.866143,0.947706,0,-1,1,0,0
bd59a20f7598593d,xclick,/m/016x20,1,0.484874,0.739456,0.873437,0.956520,1,-1,0,1,0
bd59a20f7598593d,xclick,/m/016x28,1,0.720351,0.897549,0.148181,0.662818,1,-1,-1,0,0
bd836344872edf4b,activemil,/m/016x19,1,0.538385,0.542868,0.688801,0.748573,-1,1,0,-1,1
be79368b3a3bda07,activemil,/m/016x14,1,0.992786,0.998460,0.328157,0.420779,0,0,0,-1,1
be79368b3a3bda07,activemil,/m/016x17,1,0.415944,0.476114,0.596401,0.763850,1,1,-1,0,1
be79368b3a3bda07,xclick,/m/016x11,1,0.759177,0.934166,0.131287,0.293668,-1,0,1,0,-1
be79368b3a3bda07,freeform,/m/016x15,1,0.495289,0.708263,0.918316,0.992227,0,1,-1,1,1
be79368b3a3bda07,xclick,/m/016x25,1,0.882427,0.920919,0.560437,0.936178,1,1,1,1,0
be79368b3a3bda07,activemil,/m/016x29,1,0.669007,0.719365,0.321825,0.428203,-1,-1,0,1,1
be79368b3a3bda07,xclick,/m/016x26,1,0.852291,0.875536,0.316232,0.707444,-1,1,0,0,0
be79368b3a3bda07,activemil,/m/016x6,1,0.876606,0.894592,0.155591,0.971245,0,0,-1,-1,-1
be79368b3a3bda07,activemil,/m/016x7,1,0.574515,0.966403,0.011969,0.590976,1,-1,0,0,1
be79368b3a3bda07,xclick,/m/016x24,1,0.697039,0.718242,0.445716,0.885096,0,-1,-1,-1,-1
c24ebda9b491d5c6,activemil,/m/016x19,1,0.330775,0.956827,0.847299,0.913801,-1,1,1,-1,1
c24ebda9b491d5c6,xclick,/m/016x4,1,0.362888,0.683801,0.848781,0.973033,0,1,0,-1,0
d05add07031bd936,activemil,/m/016x26,1,0.994874,0.995072,0.815705,0.865717,0,0,1,-1,0
d05add07031bd936,xclick,/m/016x11,1,0.657797,0.795250,0.809634,0.821255,1,1,0,-1,-1
d05add07031bd936,xclick,/m/016x25,1,0.951922,0.972352,0.788784,0.969516,0,1,0,1,0
d05add07031bd936,freeform,/m/016x16,1,0.606288,0.791445,0.643051,0.707817,-1,-1,-1,1,1
d82c0d5de26fb750,xclick,/m/016x14,1,0.587999,0.970410,0.080781,0.944974,1,1,1,-1,1
d82c0d5de26fb750,xclick,/m/016x5,1,0.400213,0.877005,0.131640,0.150909,1,1,-1,-1,1
d82c0d5de26fb750,xclick,/m/016x29,1,0.526032,0.710143,0.174849,0.771427,-1,0,1,1,-1
