ImageID,Source,LabelName,Condidence
03565141204a1593,verification,/m/016x19,1
03565141204a1593,machine,/m/016x21,0
03565141204a1593,machine,/m/016x18,0
03565141204a1593,crowdsource-verification,/m/016x9,1
09c428ef3fa5098e,crowdsource-verification,/m/016x12,1
09c428ef3fa5098e,crowdsource-verification,/m/016x9,0
09c428ef3fa5098e,crowdsource-verification,/m/016x5,0
09c428ef3fa5098e,verification,/m/016x28,0
09c428ef3fa5098e,crowdsource-verification,/m/016x16,0
0d6f92797df13270,crowdsource-verification,/m/016x24,0
0d6f92797df13270,crowdsource-verification,/m/016x9,1
0d6f92797df13270,machine,/m/016x4,0
18da0ce884df0eb6,crowdsource-verification,/m/016x10,1
18da0ce884df0eb6,machine,/m/016x18,0
18da0ce884df0eb6,machine,/m/016x20,1
18da0ce884df0eb6,machine,/m/016x1,0
18da0ce884df0eb6,machine,/m/016x15,0
18da0ce884df0eb6,crowdsource-verification,/m/016x25,1
18da0ce884df0eb6,machine,/m/016x6,1
18da0ce884df0eb6,machine,/m/016x11,1
18da0ce884df0eb6,crowdsource-verification,/m/016x5,0
18da0ce884df0eb6,verification,/m/016x13,0
25d8502f4ad6561d,verification,/m/016x2,1
25d8502f4ad6561d,machine,/m/016x20,0
25d8502f4ad6561d,crowdsource-verification,/m/016x9,1
25d8502f4ad6561d,verification,/m/016x27,1
25d8502f4ad6561d,machine,/m/016x29,1
25d8502f4ad6561d,crowdsource-verification,/m/016x14,1
25d8502f4ad6561d,verification,/m/016x8,1
25d8502f4ad6561d,verification,/m/016x7,1
25d8502f4ad6561d,crowdsource-verification,/m/016x23,0
26b29d6aa114a1d2,machine,/m/016x23,1
26b29d6aa114a1d2,crowdsource-verification,/m/016x5,1
26b29d6aa114a1d2,machine,/m/016x16,1
26b29d6aa114a1d2,machine,/m/016x20,0
26b29d6aa114a1d2,crowdsource-verification,/m/016x1,1
26b29d6aa114a1d2,crowdsource-verification,/m/016x25,1
3f1761465e951f46,verification,/m/016x4,0
3f1761465e951f46,crowdsource-verification,/m/016x17,1
3f1761465e951f46,machine,/m/016x22,0
3f1761465e951f46,verification,/m/016x29,1
3f1761465e951f46,verification,/m/016x13,1
3f1761465e951f46,machine,/m/016x20,1
3f1761465e951f46,machine,/m/016x10,0
3f1761465e951f46,machine,/m/016x12,0
3f1761465e951f46,crowdsource-verification,/m/016x5,1
3f1761465e951f46,machine,/m/016x21,1
5126cae4b65f00ab,crowdsource-verification,/m/016x24,1
5126cae4b65f00ab,machine,/m/016x29,0
5126cae4b65f00ab,crowdsource-verification,/m/016x27,1
5126cae4b65f00ab,crowdsource-verification,/m/016x22,1
5126cae4b65f00ab,crowdsource-verification,/m/016x16,1
5126cae4b65f00ab,crowdsource-verification,/m/016x21,0
5126cae4b65f00ab,machine,/m/016x5,1
5126cae4b65f00ab,machine,/m/016x6,1
56437f78dae0748d,crowdsource-verification,/m/016x28,0
56ed3e438ef990a9,verification,/m/016x8,0
56ed3e438ef990a9,machine,/m/016x5,1
56ed3e438ef990a9,crowdsource-verification,/m/016x19,0
56ed3e438ef990a9,machine,/m/016x30,0
56ed3e438ef990a9,machine,/m/016x15,0
597df62a6b9589b4,verification,/m/016x9,1
597df62a6b9589b4,machine,/m/016x13,0
597df62a6b9589b4,verification,/m/016x5,0
75fd423d05b56cd9,crowdsource-verification,/m/016x6,1
75fd423d05b56cd9,crowdsource-verification,/m/016x5,1
75fd423d05b56cd9,machine,/m/016x14,1
75fd423d05b56cd9,crowdsource-verification,/m/016x17,0
