ImageID,Source,LabelName,Condidence
00013dfa1dcb93d1,machine,/m/016x18,1
00013dfa1dcb93d1,machine,/m/016x19,1
00013dfa1dcb93d1,verification,/m/016x13,1
00013dfa1dcb93d1,verification,/m/016x17,0
00013dfa1dcb93d1,verification,/m/016x4,1
00013dfa1dcb93d1,machine,/m/016x9,1
00013dfa1dcb93d1,verification,/m/016x27,1
00013dfa1dcb93d1,crowdsource-verification,/m/016x23,1
000afb663d7f781c,crowdsource-verification,/m/016x11,0
000afb663d7f781c,machine,/m/016x27,1
000afb663d7f781c,machine,/m/016x14,0
000afb663d7f781c,verification,/m/016x6,1
000afb663d7f781c,crowdsource-verification,/m/016x30,0
000afb663d7f781c,machine,/m/016x4,0
000afb663d7f781c,machine,/m/016x18,0
000afb663d7f781c,crowdsource-verification,/m/016x25,1
000afb663d7f781c,verification,/m/016x20,1
0018f59d19e5f71b,machine,/m/016x25,0
0018f59d19e5f71b,crowdsource-verification,/m/016x0,0
0018f59d19e5f71b,verification,/m/016x13,1
0018f59d19e5f71b,verification,/m/016x4,0
0018f59d19e5f71b,verification,/m/016x14,1
0018f59d19e5f71b,verification,/m/016x28,0
0018f59d19e5f71b,verification,/m/016x21,0
0018f59d19e5f71b,machine,/m/016x30,1
0018f59d19e5f71b,machine,/m/016x1,0
002188cace020dc2,crowdsource-verification,/m/016x15,0
002188cace020dc2,machine,/m/016x8,0
002188cace020dc2,machine,/m/016x28,1
002188cace020dc2,verification,/m/016x11,0
002188cace020dc2,crowdsource-verification,/m/016x2,0
002188cace020dc2,machine,/m/016x22,0
002188cace020dc2,verification,/m/016x12,1
002188cace020dc2,crowdsource-verification,/m/016x23,1
002188cace020dc2,machine,/m/016x17,1
002d32fd1134ba3a,machine,/m/016x6,0
002d32fd1134ba3a,crowdsource-verification,/m/016x10,1
002d32fd1134ba3a,machine,/m/016x0,1
002d32fd1134ba3a,crowdsource-verification,/m/016x13,1
002d32fd1134ba3a,machine,/m/016x3,1
002d32fd1134ba3a,crowdsource-verification,/m/016x23,0
002d32fd1134ba3a,verification,/m/016x19,1
002d32fd1134ba3a,crowdsource-verification,/m/016x16,1
002d32fd1134ba3a,crowdsource-verification,/m/016x11,1
003907bce59587da,crowdsource-verification,/m/016x31,1
003907bce59587da,crowdsource-verification,/m/016x26,0
003907bce59587da,verification,/m/016x1,0
003907bce59587da,machine,/m/016x10,0
