ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
2c784cafba4db68e,activemil,/m/016x5,1,0.987179,0.991038,0.300885,0.618687,-1,0,-1,0,-1
2c784cafba4db68e,activemil,/m/016x3,1,0.554095,0.668244,0.801619,0.882712,0,1,0,1,0
2c784cafba4db68e,freeform,/m/016x2,1,0.905128,0.939445,0.193049,0.243345,0,-1,1,-1,-1
2c784cafba4db68e,activemil,/m/016x20,1,0.630115,0.700550,0.366475,0.389590,1,0,0,0,-1
2c784cafba4db68e,activemil,/m/016x7,1,0.876775,0.959950,0.625987,0.972584,0,1,-1,1,1
2c784cafba4db68e,xclick,/m/016x17,1,0.716591,0.894307,0.474581,0.873183,-1,0,0,-1,1
2c784cafba4db68e,freeform,/m/016x23,1,0.817664,0.908037,0.572356,0.755065,-1,-1,0,0,1
2c784cafba4db68e,freeform,/m/016x8,1,0.723488,0.786801,0.117623,0.881768,0,1,0,-1,0
2c784cafba4db68e,freeform,/m/016x16,1,0.092808,0.175411,0.940379,0.964735,0,0,-1,-1,-1
2f5c98afa7f43806,freeform,/m/016x13,1,0.445123,0.558852,0.515791,0.869243,-1,-1,-1,0,-1
2f5c98afa7f43806,activemil,/m/016x6,1,0.996713,0.997932,0.989165,0.990368,-1,1,-1,-1,0
2f5c98afa7f43806,activemil,/m/016x9,1,0.434511,0.434624,0.980713,0.984192,1,-1,0,1,-1
2f5c98afa7f43806,xclick,/m/016x7,1,0.045753,0.293935,0.266874,0.836182,-1,1,-1,0,1
2f5c98afa7f43806,xclick,/m/016x2,1,0.882941,0.939376,0.218416,0.992495,0,1,0,1,1
3ebee58b1c133eb5,xclick,/m/016x16,1,0.827418,0.853923,0.556307,0.725400,0,-1,-1,1,0
3ebee58b1c133eb5,xclick,/m/016x24,1,0.371907,0.396710,0.753346,0.994765,1,0,1,-1,1
3ebee58b1c133eb5,xclick,/m/016x30,1,0.051298,0.560855,0.325920,0.407869,-1,1,-1,0,1
6bc818796db9b448,xclick,/m/016x16,1,0.103428,0.526911,0.754337,0.924899,-1,1,1,1,1
6bc818796db9b448,freeform,/m/016x5,1,0.190594,0.532925,0.646168,0.719848,-1,1,0,0,-1
6bc818796db9b448,freeform,/m/016x1,1,0.297291,0.769149,0.099529,0.780665,0,1,1,1,0
6bc818796db9b448,freeform,/m/016x26,1,0.262166,0.974958,0.214350,0.325004,-1,1,0,0,1
6bc818796db9b448,activemil,/m/016x22,1,0.886071,0.888419,0.548811,0.779636,0,-1,-1,1,-1
6bc818796db9b448,activemil,/m/016x29,1,0.728847,0.801018,0.746215,0.997202,-1,0,0,1,0
6bc818796db9b448,freeform,/m/016x9,1,0.392729,0.402454,0.573558,0.763974,1,-1,1,1,1
7c1f5b80c7735446,activemil,/m/016x12,1,0.106794,0.587801,0.535909,0.624118,0,-1,0,1,1
7c1f5b80c7735446,freeform,/m/016x11,1,0.849938,0.952664,0.373715,0.726424,1,0,1,0,-1
7c1f5b80c7735446,activemil,/m/016x10,1,0.949604,0.987680,0.553676,0.949888,-1,1,1,1,1
7c1f5b80c7735446,xclick,/m/016x2,1,0.008935,0.481081,0.290769,0.726132,1,1,1,-1,0
8bc75b1a22faa765,freeform,/m/016x19,1,0.522918,0.762811,0.477097,0.496664,0,-1,1,1,1
8bc75b1a22faa765,xclick,/m/016x25,1,0.073118,0.124619,0.092802,0.414676,1,1,-1,0,0
8bc75b1a22faa765,xclick,/m/016x11,1,0.892074,0.900927,0.705983,0.765797,0,0,-1,-1,-1
8bc75b1a22faa765,freeform,/m/016x23,1,0.350942,0.930960,0.926511,0.930404,1,0,0,0,-1
8bc75b1a22faa765,xclick,/m/016x6,1,0.555810,0.916197,0.321247,0.540347,-1,0,-1,0,1
8bc75b1a22faa765,activemil,/m/016x0,1,0.461439,0.682706,0.087170,0.391893,0,1,-1,1,-1
8bc75b1a22faa765,xclick,/m/016x24,1,0.594796,0.969116,0.769965,0.878374,1,0,1,-1,1
