ImageID,Source,LabelName,Condidence
2c784cafba4db68e,machine,/m/016x12,0.7
2f5c98afa7f43806,machine,/m/016x23,0.5
2f5c98afa7f43806,crowdsource-verification,/m/016x11,0.1
2f5c98afa7f43806,machine,/m/016x26,0.3
2f5c98afa7f43806,machine,/m/016x9,0.4
2f5c98afa7f43806,crowdsource-verification,/m/016x21,0.8
2f5c98afa7f43806,crowdsource-verification,/m/016x14,0.4
2f5c98afa7f43806,crowdsource-verification,/m/016x12,0.7
6bc818796db9b448,machine,/m/016x20,0.3
6bc818796db9b448,verification,/m/016x30,0.3
6bc818796db9b448,crowdsource-verification,/m/016x27,0.8
6bc818796db9b448,machine,/m/016x26,0.1
6bc818796db9b448,verification,/m/016x11,0.9
6bc818796db9b448,verification,/m/016x14,0.6
6bc818796db9b448,verification,/m/016x9,0.7
7c1f5b80c7735446,verification,/m/016x4,0.8
7c1f5b80c7735446,machine,/m/016x28,0.6
7c1f5b80c7735446,verification,/m/016x2,0.3
8bc75b1a22faa765,crowdsource-verification,/m/016x22,0.6
8bc75b1a22faa765,verification,/m/016x4,0.1
b782686ffbd8ba20,verification,/m/016x28,0.1
b782686ffbd8ba20,verification,/m/016x1,0.3
b782686ffbd8ba20,crowdsource-verification,/m/016x2,0.6
b782686ffbd8ba20,machine,/m/016x15,0.0
b782686ffbd8ba20,crowdsource-verification,/m/016x7,0.3
cabea4b4b152d5f5,crowdsource-verification,/m/016x6,0.1
e33c35307fac3eb3,machine,/m/016x5,0.2
e33c35307fac3eb3,verification,/m/016x27,0.3
e33c35307fac3eb3,crowdsource-verification,/m/016x7,0.9
e33c35307fac3eb3,verification,/m/016x31,0.7
e33c35307fac3eb3,crowdsource-verification,/m/016x24,0.7
e33c35307fac3eb3,machine,/m/016x2,0.1
e33c35307fac3eb3,verification,/m/016x17,0.5
e33c35307fac3eb3,machine,/m/016x23,0.0
e33c35307fac3eb3,crowdsource-verification,/m/016x11,0.1
f604e631931c597f,verification,/m/016x15,0.7
f604e631931c597f,verification,/m/016x30,0.2
f604e631931c597f,verification,/m/016x3,0.1
f604e631931c597f,machine,/m/016x7,1.0
f604e631931c597f,verification,/m/016x12,0.5
f604e631931c597f,crowdsource-verification,/m/016x10,0.2
f604e631931c597f,machine,/m/016x27,1.0
f604e631931c597f,machine,/m/016x23,0.7
f604e631931c597f,verification,/m/016x1,0.3
f8ba6bcf3d2db365,machine,/m/016x21,0.7
f8ba6bcf3d2db365,crowdsource-verification,/m/016x31,0.4
fe3077448e3bf295,crowdsource-verification,/m/016x28,0.9
fe3077448e3bf295,verification,/m/016x0,0.1
fe3077448e3bf295,crowdsource-verification,/m/016x15,1.0
fe3077448e3bf295,crowdsource-verification,/m/016x13,0.8
fe3077448e3bf295,verification,/m/016x31,0.5
fe3077448e3bf295,verification,/m/016x11,1.0
fe3077448e3bf295,machine,/m/016x8,0.4
